image,label
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 6/170927_064110685_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 6/170927_064110685_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_025956647_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_025956647_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054507451_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054507451_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054053304_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054053304_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 5/170927_064502742_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 5/170927_064502742_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030329932_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030329932_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064100891_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064100891_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054956567_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054956567_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 6/171206_025851087_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 6/171206_025851087_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 6/171206_055202424_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 6/171206_055202424_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064606789_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064606789_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 6/170927_064102332_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 6/170927_064102332_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_055044661_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_055044661_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030816684_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030816684_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030115648_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030115648_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 6/171206_025906755_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 6/171206_025906755_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030419529_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030419529_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 6/170927_064518752_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 6/170927_064518752_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054355821_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054355821_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 6/171206_055159805_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 6/171206_055159805_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030138280_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030138280_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_053955132_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_053955132_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 5/171206_054241911_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 5/171206_054241911_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030321844_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030321844_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064347978_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064347978_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 6/171206_054239612_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 6/171206_054239612_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064241809_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064241809_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 5/170927_064346482_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 5/170927_064346482_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 5/170927_063838805_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 5/170927_063838805_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_055032993_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_055032993_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054740016_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054740016_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 5/170927_063822547_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 5/170927_063822547_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054931083_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054931083_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 6/170927_063834858_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 6/170927_063834858_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054359666_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054359666_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 6/170927_064221146_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 6/170927_064221146_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 6/170927_064309490_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 6/170927_064309490_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030852380_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030852380_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054126333_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054126333_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 5/171206_030218782_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 5/171206_030218782_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054842901_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054842901_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030725568_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030725568_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054831728_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054831728_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054029492_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054029492_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030701687_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030701687_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054820028_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054820028_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030320604_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030320604_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054025957_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054025957_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 6/170927_064102594_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 6/170927_064102594_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 5/171206_055201376_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 5/171206_055201376_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_055021100_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_055021100_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 6/170927_064210811_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 6/170927_064210811_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054510973_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054510973_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054028381_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054028381_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054109631_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054109631_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054039793_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054039793_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030810771_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030810771_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 5/170927_064348522_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 5/170927_064348522_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030039455_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030039455_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 6/170927_064458684_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 6/170927_064458684_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 6/171206_054617999_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 6/171206_054617999_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064619994_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064619994_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030604561_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030604561_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030348995_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030348995_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064231478_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064231478_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064301324_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064301324_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030014759_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030014759_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 6/171206_030223500_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 6/171206_030223500_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030150304_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030150304_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 6/171206_054607296_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 6/171206_054607296_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054423921_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054423921_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064553867_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064553867_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030834290_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030834290_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 5/171206_055122220_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 5/171206_055122220_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054933767_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054933767_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 5/170927_064343490_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 5/170927_064343490_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054519084_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054519084_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 6/170927_064036770_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 6/170927_064036770_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054155286_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054155286_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054417933_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054417933_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054922177_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054922177_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064220326_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064220326_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054956243_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054956243_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054951632_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054951632_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064547948_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064547948_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 6/171206_054733464_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 6/171206_054733464_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030335964_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030335964_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030609932_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030609932_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record001/Camera 5/171206_025758007_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record001/Camera 5/171206_025758007_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 5/171206_054613288_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 5/171206_054613288_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030814874_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030814874_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054911080_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054911080_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 6/170927_064008199_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 6/170927_064008199_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 5/170927_064004457_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 5/170927_064004457_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054843327_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054843327_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 5/171206_025916609_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 5/171206_025916609_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054346307_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054346307_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 5/170927_064445628_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 5/170927_064445628_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 5/170927_063825877_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 5/170927_063825877_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030856495_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030856495_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054830858_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054830858_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030850504_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030850504_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054917054_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054917054_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054151907_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054151907_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064404297_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064404297_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030131474_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030131474_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054416577_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054416577_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054359533_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054359533_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 6/171206_054637819_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 6/171206_054637819_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030502441_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030502441_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 5/171206_025924839_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 5/171206_025924839_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 6/171206_030232524_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 6/171206_030232524_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 6/170927_064458930_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 6/170927_064458930_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030623031_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030623031_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 6/171206_054633179_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 6/171206_054633179_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064210191_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064210191_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054733347_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054733347_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030729557_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030729557_Camera_6_bin.png
